#1 tweet_ID	norm_text
Test_1820	اجمل تعريف الحب رقصه بين اثنين
Test_1821	هو انت من الناس اللي لسانهم بيلزق ف سقف حنكهم
Test_1822	يعني الترمم كلو بس اربع موواد ليشش بين كل اختبار واختبار اسبوعين ي اخي بنخلص حطوهاا وراء بعض وفكوني من كترها عاد
Test_1823	لا لا للترتيب و رح يصير في اناره
Test_1824	اقراط تراثيه منبته بجوهر اللولو
Test_1825	كمان نشرت امس خبر عن حفله عمرو دياب اليوم كمان لازم احكي عن انو تذاكر كلها انباعت و كانت من اغلا حفلات سعوديه و جدير بذكر ان حفله هو لوحده بدون مشاركه اي فنان معه هنا اكتمل تذاكر مبروك
Test_1826	لا معلش كلمه حق هو بتبقي العكس للاسف
Test_1827	انت تقصد الايدام ولا العيش
Test_1828	شاب عراقي يكرس حياته لانقاذ المهاجرين في رحلات الموت اختار الشاب العراقي ايهاب الراوي التطوع لمساعده المهاجرين عبر البحر المتوسط، ومن بينهم اللاجيين السوريين، كهدف لحياته، بدلا من اللهو والاستمتاع كما
Test_1829	ربي اني قد مسني الضر وانت ارحم الراحمين
Test_1830	لو حطت الشتلات علي ضفاف الفيضه كان طلع منظرها روعه
Test_1831	عظامي مكسره تكسير
Test_1832	انتو غردو وكتبو والناس الاحد بيادو القسم والله يوفقهم
Test_1833	في زمن الرييس السابق بوتفليقه الكل شارك في الحوار وجلس جنا الي جنب مع اويحيي رييس الديوان ومستشاره اما اليوم ينادون بلا للحوار مع العصابه ؟ مع العلم ان كبار العصابه خلف القضبان،، الا تري اخي الكريم اختي الكريمه انهم يريدونها دوله علي مقاسهم وكيفما تشتهيه جيوبهم
Test_1834	ص ما صلي الله عليه و سلم؟
Test_1835	ميتقالش علي دستور مصر حاطينه الاخوان كانو هما اللي عايزين يحطوه كانوزعلانيين ان الاخوان بس هماالمعرصين وهما مش واخدين فرصتهم
Test_1836	اجمل صوره كانك انت تصورت معها دخلت في حضنك
Test_1837	كلامك رايع نحتاج الي امثالك
Test_1838	اللهم اني اعوذ بك من زوال نعمتك وتحول عافيتك وفجاه نقمتك وجميع سخطك
Test_1839	و نعم الشباب
Test_1840	رب يحفض مشايخ الدعوه السلفيه اجمعين امين امين امين
Test_1841	لكل ساقط لاقط وغير كذا ما توقف لانك عينه فقط لا رحتي ولا جيتي
Test_1842	انا نحب نصور روحي لكن ديما لاهيه نصور ف الناس ولما نجي نتفرج مانلقاش صوري
Test_1843	سالتني سيده اجنبيه البارحه عن الاسلام فقلت لها انه دين محبه وسلام وتسامح فقالت واين المحبه والتسامح والسلام في بلاد المسلمين ؟ شعوب تقتل من اجل ان يحتفظ الحاكم بكرسيه فقر وفساد وقمع للحريات وطايفيه وحروب ودمار انكم تهربون من بلاد المسلمين لتعيشوا في بلاد الكفار
Test_1844	يلا بينا للاول يا صبحاويه لمكاننا الطبيعي
Test_1845	اللهم صيبا نافعا
Test_1846	لاماني گبيرهہ ۆ عادهہ طمۆح ۆ عۆض ند ربي دام ربي گريم
Test_1847	لا حول ولا قوه الا بالله الهذه الدرجه وصلنا
Test_1848	اقتله و ارميه مع الكناسه وقول هكي ربي كاتبله
Test_1849	شكرا للناس الي تخرب مكانتها بنفسها وتعفيني من تانيب الضمير
Test_1850	الظلم زاد ومتفتكرش انك بعيد
Test_1851	يابنتي عقول العصافير
Test_1852	بشع الموضوع بشع جدا
Test_1853	وانا ايه بقي ؟
Test_1854	الحذر واجب ولاتعطي الثقه الالمن يستحقها الزواج مو لعب اطفال تكوين اسره واطفال واساس المجتمع
Test_1855	لاحول و لا قوه الا بالله
Test_1856	كان مختلف عنكم جميعا كيف تريدوني لا احبه ؟
Test_1857	مكتوب انك اتكون فالبال كل دقيقه
Test_1858	اللهم اني احتسبت يومي هذا لوجهك الكريم فيسره لي وبارك لي فيه وتقبله مني
Test_1859	ثانيا انها تحط من قدر الانسان وتسخف حياته، وتبعث برسايل مفادها من الافضل لي الموت عوضا عن تحمل المرض والاعاقه وبرايهم، يودي تشريع هذه الفكره الي انتشار افكار الدونيه تجاه اصحاب الاحتياجات الخاصه والمرضي، والي اعتبارهم عبيا علي المجتمع
Test_1860	الروسيه ارينا شايك هاديك
Test_1861	ولك في قلبي حكي ، يا مطول تفاصيله
Test_1862	و لاننا محملون ب قدر كبير من العناء لا نرتاح الا اذا كسرنا اجمل الاشياء فينا
Test_1863	الحق علي مرتضي محتل النادي بالاصوات الاستثناييه اللي خلي واحد زي ده يتحكم في نجومنا
Test_1864	يعني ان العرب مرو بفتره جهل بسبب قله المدارس، ترا المدارس لها تاثير كبير علي ثقافه المجتمع
Test_1865	في ء ط ارتكب الحكم مجزره في لقاء برشلونه وفيا ريال عندما قام بيكي بمسك الكره بيده وكان يجب طرده لكنه لم يفعل لانه لو تم لغاب الكلاسيكو
Test_1866	الاثيوبيه متل ما بتعوديها بتعمل اكيد الام شايفتها عامله هيك مع البنت قبل و مش موجهتلا ملاحظه
Test_1867	دي من النقط الاجابيه الي بتطلع من السوشيال ميديا بتيقلي دي اكتر بطوله كاف حسيت بيها انها روحه حلوه مش علشان في مصر بس قبل كده الي كان بيحصل ان احنا كنا بنسمع ل الاعلام فقط زي ما حصل في ازمه الجزاير ومصر دلوقتي في ظل انفتاح السوشيال والتطور الطبيعي بقينا بنلمس ارض الواقع
Test_1868	حمام في سويسرا شوفگ وما تشوفني للحمام من الخارج من الداخل
Test_1869	تحكي تثير جدل تغني تثير جدل استكتي تثير جدل علي قلت نيشان هي الواقع الحقيقي في وسط الفن
Test_1870	يبي يبي يبي البكاء هذا كله علي حمد و يطلع جربوع في الاخر
Test_1871	اختبار نسبه الذكاء ء خ اعرف نسبه ذكايك بالاجابه عن بعض الاسيله بسيط هذا هو افضل اختبار لقياس نسبه ذكايك
Test_1872	اخي عيسي الصوره ليست اليوم انما قبل اسبوع
Test_1873	اكثر شيء يدخل الجنه تقوي الله وحسن الخلق
Test_1874	خش لصفحتي وشوفني من نكون مبديي واحد من ح ء ء للان وانتمايي وعهدي ووفايي لليبيا والقايد لاخر نفس مش زي اللي تحفترو وخانو العهد امشي العب بعيد بابا
Test_1875	علي فكره انا لا اعرف الخبير العراقي ولكن الكويتي عايد مناع سيجعل الحلقه ممله جدا فهو لا يسكت ويقاطع دايما
Test_1876	انا يونس ونسيت مين يونس والدنيا مالت عليا
Test_1877	المعني واضح السلاح خلي واجدين رجاله
Test_1878	تبي تعيش مبسوط ؟ اطلب رضا الله واترك رضا الناس
Test_1879	روحي اسمعي سيلينا جوميز الله يهديكي
Test_1880	الله فين دا
Test_1881	و محمد حماقي في البومه الجديد تجنن اغنيه ليلي
Test_1882	اوووو قريب امنتك روح بوس يده
Test_1883	لا حول ولا قوه الا بالله انا لله وانا اليه راجعون الله يرحمهم ويحسن اليهم ويشفي ابنه
Test_1884	نو ماعندوش خو كون درتلهم كابتير كون راهم مزالو عندك
