#1 tweet_ID	norm_text	label_country	label_province
Dev_1126	و متي كانت زياره مجامله ورايها مذكره توقيف حتي خلاصت البطوله و السيد خرج من مصر عيش تشوف	Algeria	dz_Bouira
Dev_1127	كل ما شوف صور و هو جوكر اقول تبارك الله والله و تسلم ايدي عشان عرفت ان في فلتر كدا	Egypt	eg_Suez
Dev_1128	مغلبينك معنا استاذ علي مشكور	United_Arab_Emirates	ae_Abu-Dhabi
Dev_1129	حاجات تخلع يامان ربي يستر ويحفظنا	Libya	ly_Tripoli
Dev_1130	وظنوا ما تظنون الحمدلله ان هناك رب يعلم ما لا تعلمون	United_Arab_Emirates	ae_Fujairah
Dev_1131	في انتظار حسنوات المغرب	Morocco	ma_Oriental
Dev_1132	هو دا الكلام ي خطيب خليهم يخرصوا ويعرفوا ان محدش يقدر يمشي كلامه ع الاهلي	Egypt	eg_Beni-Suef
Dev_1133	ربنا يرحمه يا رب ويغفرله	Egypt	eg_Aswan
Dev_1134	هه ياليت والله كان سوينا نفسنا فاقدين الذاكره	Qatar	qa_Doha
Dev_1135	زوجه اخوي هي اختي وصديقتي تعلمت منها اشياكثيره فادتني بحياتي العزوبيه وبعد الزواج افضل صديقه قريبه من قلبي شاركتني افراحي واحزاني الله يسعد قلبها ويحفظها وين ماكانت	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_1136	لكل يلي بعد ماشاف الحلقه حضروا وخبروني شو حبيتوا وشو ماحبيتوا	Iraq	iq_Al-Anbar
Dev_1137	امششي ياالاا امششي	Egypt	eg_Gharbia
Dev_1138	تعيش وتترحم وجزاكم الله خير	Jordan	jo_Aqaba
Dev_1139	ال سعود وزايد يستعرضون عضلاتهم الماليه وهي في الاصل مقدرات الشعوب علي ليبيا ومصر ، اذهبوا واجهوا ايران اتحداكم بعد هزيمتكم في اليمن ااعظيم	Tunisia	tn_Ariana
Dev_1140	بالضبط اذا انت تضيع الفرص لا تزعل اذا خسرت في كل مباراه راح يكون فيها اخطاء سواء لصالحك او ضدك لكن الفرص اذا ما استغليتها شنو الفايد مدري من ربع فرصه يسجل مو ذنبه انت مستهتر حيل بالفرص	Kuwait	kw_Hawalli
Dev_1141	نحسبه طلعيع يع	Libya	ly_Al-Jabal-al-Akhdar
Dev_1142	اللهم ما اصبح بي من نعمه او باحد من خلقك فمنك وحدك لا شريك لك ، ف لك الحمد ولك الشكر	Morocco	ma_Tanger-Tetouan
Dev_1143	وانت واقف في الزاويه	Sudan	sd_Khartoum
Dev_1144	الفلوس بتقلل المشاكل ايوا ، لكن مش بتحلها ،، يعني بيكون ف مشاكل م نوع اخر حضرتك عادي جدا	Lebanon	lb_South-Lebanon
Dev_1145	اذا خسرت ثقته روح نام و احلم انك رجعتها	Egypt	eg_North-Sinai
Dev_1146	اللهم اني اسالك علما نافعا ورزقا طيبا وعملا متقبل	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_1147	بصح الشعب مع الجيش و ليس الشرذمه	Algeria	dz_Béchar
Dev_1148	احسن لاعب في الميلان	Algeria	dz_Oran
Dev_1149	سساما بدرا سهاك ڨربسسا هاهاها قولتلكم بلي تتفرج لماتش ونتا موسوس، او سترنا ربي لمرا هادي خخ	Algeria	dz_Jijel
Dev_1150	العفو يشفي افضل من العقاب احيانا	Jordan	jo_Zarqa
Dev_1151	اذا ما حنقدر انو نرجع السودان وبامان والفي السودان مزال بعاني والجنجويد مزال في دارفور	Tunisia	tn_Mahdia
Dev_1152	رييس الحكومه المكلف في تونس يقرر تشكيل حكومه كفاءات مستقله توتتر م حدمسرف	United_Arab_Emirates	ae_Abu-Dhabi
Dev_1153	شوف النسوان والله احنا فله يالله كل واحد بياخد نصيبه	Egypt	eg_Qena
Dev_1154	قاعده اموتت من التعب استغفراللهه بس	Bahrain	bh_Capital
Dev_1155	الاجهزه الامنيه تلقي القبض علي ارهابي بلحج توتتر م سندكو دع	Yemen	ye_Aden
Dev_1156	اتفق معك دكتور زكريا كانت تغريده من احدي الاخوه ولم اتفق معها دمت بود	Oman	om_Muscat
Dev_1157	هذه بدايه السهره شي	Libya	ly_Al-Butnan
Dev_1158	ان عادوا عدنا وعاد الله معنا	Yemen	ye_Al-Hudaydah
Dev_1159	هه الله المستعان	Oman	om_Muscat
Dev_1160	مبااراه مجنوونه مباراه كبيره بكل ما تحمله الكلمه من معني، مبرووك الفوز للنصر علي هذا الفوز الجنووني التاريخي ومبرووك الصداره	Morocco	ma_Souss-Massa-Draa
Dev_1161	حلمي اشوف هذي اللحظه حيث العالم سعيد ويعيش بسلام	Iraq	iq_Wasit
Dev_1162	٢٧ سنه وكل مشجع لليونايتد يعطيني القاب السير ومعها الدرع الخيريه	Iraq	iq_Ninawa
Dev_1163	واعلام الهدي في الارض شرقا وغربا او شمالا واليمين كشيخي مقبل وكذا ابن نوح وابن الباز فخر المنجدين	Algeria	dz_Bordj-Bou-Arreridj‎
Dev_1164	علشان مفيش في جيبي غير خ جنيه لاخر الشهر	Egypt	eg_Ismailia
Dev_1165	الله يبارك بعمرك يا رب ايي الحمدلله عماره	Syria	sy_Hims
Dev_1166	عن عايشه رضي الله عنها قالت سمعت رسول الله يقول في بيتي هذا اللهم من ولي من امر امتي شييا فشق عليهم فاشقق عليه، ومن ولي من امر امتي	Libya	ly_Al-Jabal-al-Akhdar
Dev_1167	ااه كم قلبي يحترق لفراقكم يابعد قلبي	Syria	sy_Aleppo
Dev_1168	والحين؟ صرنا نلبس الصمت وننام وف قلوبنا ضجه كلام واماني	United_Arab_Emirates	ae_Fujairah
Dev_1169	علبالنا بلي اي واحد يشدوه نتايا تكون متضامن معاه معنويا	Algeria	dz_Jijel
Dev_1170	لا حوش الفرص اللي وقعت قدامك	Egypt	eg_Asyut
Dev_1171	اكره شعور اني ادقق احيانا علي اشياء تافهه جدا و يحز خاطري منها،ماقدر اتناقش فيها ولا اقدر امشيها واسكت	United_Arab_Emirates	ae_Fujairah
Dev_1172	للميت فرحه عندما يصله دعاء من اهل الدنيا اللهم ارحم موتانا وموتي المسلمين اللهم انس وحشتهم واجعل قبورهم روضه من رياض الجنه	Kuwait	kw_Hawalli
Dev_1173	باذن الله تتحسن الاوضاع نسال الله جلا وعلي ان يرفعوا الغبن علي السلفيين ويجعلوا لهم الشوكه عنديذ تتصلح الاحوال	Algeria	dz_Bouira
Dev_1174	ما ضرنا بعد السماء وان علت ما دمت يا رب السماء قريب	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_1175	وادري محد داري عن كلامي وباي	Syria	sy_Hims
Dev_1176	خلود انا احبش	Oman	om_Ad-Dakhiliyah
Dev_1177	انا سكت ياعم اهو	Egypt	eg_Red-Sea
Dev_1178	بحفظ عندي كلامك ذا وارسله لك يوم ينزل الموسم الرابع عشان تقدم اعتذار علني	Morocco	ma_Marrakech-Tensift-Al-Haouz
Dev_1179	مااحلي انتقاتك وتغريداتك يااخي وحبيبي	Saudi_Arabia	sa_Ar-Riyad
Dev_1180	ماعاد باقي الا نموت لا اكل ولا ماء ولا كهرباء ولا غاز ولا شي يعني شعب ميت بس المشكله بيتنفس	Yemen	ye_Dhamar
Dev_1181	كانت ، ثم اصبحت ، ثم ارتقت في مدارج الكرامه، فصارت ، وهاهي الان توتتر م واسم ي	Morocco	ma_Meknes-Tafilalet
Dev_1182	رمضان كييب يخلو من التمر الهندي	Jordan	jo_Zarqa
Dev_1183	كفو يا ابو يوسف ونعم الجيره	Kuwait	kw_Hawalli
Dev_1184	فارس عوض و فهد العتيبي شبه تم الاتفاق للرجوع مره اخري لقنوات بن سرت اخيرا اخبار جميله امس واليوم	Oman	om_Dhofar
Dev_1185	البطوله كلها سييه تحكيميا	Oman	om_Dhofar
Dev_1186	عطاء صغيره توتتر م هفوسلدطت	Jordan	jo_Zarqa
Dev_1187	النهضه هاد العام راه عندها فرقه و هي خدات واحد النضج كروي فالمشاركات الافريقيه ولاو يعرفو كيفاش يربحو الماتش و لقجع مبقاش هو الرييس ديال النهضه البركانيه	Morocco	ma_Oriental
Dev_1188	الحوثي السارق المشرف بسوق علي محسن في صنعاء قام بترقيم العربيات اليدويه الخاصه بنقل الخضار وغيرها، وسعر الرقم ح ، واي عربيه مش مرقمه ممنوع دخولها السوق اما اذا كنت صاحب عربيه ووافد جديد علي السوق فسعر الرقم خ ريال اكيد به مشرفين كثير ما كفاهم ايرادات السوق سرق سرق سرق	Yemen	ye_Dhamar
Dev_1189	عيوني وقلبي انتي	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_1190	رسالھ الي مشاعرنا اذبلي ب سلام اصحابنا ما عادو لنا	Yemen	ye_Ibb
Dev_1191	مع كريستال كان يتقدم ويلعب عرضيات	Oman	om_Dhofar
Dev_1192	بس عندها مبدا والله قالت بعد الفطار	Egypt	eg_Gharbia
Dev_1193	ذاكرتي تسير علي اطراف اصابعه متورطه بالانتظار تخشي لصوص الليل وصعاليك النهار مدري وش السالفه بس شكل الكلام فخم ڕھٓ قلت اارسله	Saudi_Arabia	sa_Ha'il
Dev_1194	الي مزبله التاريخ يااولاد الزنا والعواهر اللعنه علي ابو بكر وعمر	Iraq	iq_Al-Muthannia
Dev_1195	الشاعر المتواضع باخلاقه الراقي بافعاله له منا كل التقدير و الاحترام جميل ان تعطي الرجال حقها الذي تعرفه علي روس الاشهاد شكرا ابا فهد	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_1196	عاالمي يا رومي برادي علقها	Oman	om_Dhofar
Dev_1197	ع رجب مبارك پاک شہنشاہ زمانہ عجل اللہ تعالی فرجہ الشریف کی پاک بارگاہ میں التجا ھے کہ کریم مالک اس خوشی کے	Iraq	iq_Karbala
Dev_1198	انت في ورطه تدافع عن نفسك لا اكثر	Tunisia	tn_Ariana
Dev_1199	الخميس ط ء يلا بكره اخر يوم للتسجيل ابقوا قراب ابقوا جااهزين نحنا ماشين ان شاءالله عددنا قرب يكتمل نقطه التحرك عماره التوحيد المقرن شركه سفروني للسفر والسياحه ءغص ق عحح خخحق ءغص ق عحح ع ءغص ص غط خخءق	Sudan	sd_Khartoum
Dev_1200	علينا وعليج فطوومه	United_Arab_Emirates	ae_Abu-Dhabi
Dev_1201	حمد الله علي سلامتك يا عمهم	Egypt	eg_Asyut
Dev_1202	هذه قايمه رجال الاعمال الذين تحصلوا علي قروض من بنوك عموميه منذ فتره بن علي و لم يقوموا بتسديدها وحسب قانون	Tunisia	tn_Ariana
Dev_1203	كورتوا افضل حارس، الحمدلله م يستحقها لوريس	Oman	om_Dhofar
Dev_1204	الذكور مخلوقات سييه	United_Arab_Emirates	ae_Abu-Dhabi
Dev_1205	النضج غايتنا وبلوغه ليس سهل المتهه بالطريق لبلوغ النضج لكن لن نعرف طعمتها حتي ننضج	Syria	sy_Lattakia
Dev_1206	مانگی رەمەزان دەبێت حاجی عەلی ناوێک دەچێت بۆ لای شێخ موراد و دوای لێ دەکات، رێگەی بدات تاقە یەکجار بانگی پارشێوان بدات، شێخ زۆر جیر دەبێت و رەزامەندی دەرنابرێت، يەویش زۆر قیرسچمە دەبێت و دەست لە بەرۆکی مامە شێخ	Iraq	iq_As-Sulaymaniyah
Dev_1207	المنظره هي ان تشتري ما لا تحتاج بفلوس ليست لك لتبهر اناس لا قيمه لهم	Palestine	ps_Gaza-Strip
Dev_1208	ليش منو كال مو انجاز؟	Iraq	iq_Baghdad
Dev_1209	هان كل الذي كان لايهون	Kuwait	kw_Hawalli
Dev_1210	مبادره جميله تمنيت يكون الي في الصوره اغلبهم قطرين	Oman	om_Dhofar
Dev_1211	ھنالگ اشخاص اتجنب ان احذف محادثتھم ليس ل كثرت ماا يرسلون بل ل جمال ماا يتحدثون به	Kuwait	kw_Hawalli
Dev_1212	تفكرتهم يا سي عمار في الوقت هذا، استمتع بما هو احلي و هو الانتصار بالكاس و اعلم بان هدف بونجاح جاء من السماء، مبرووك علينا	Algeria	dz_Bouira
Dev_1213	لا سماح نتلاقو عند ربي	Algeria	dz_Oran
Dev_1214	ماجد يا ماجد	Morocco	ma_Tanger-Tetouan
Dev_1215	الامين العام للامم المتحده مخاطبا المشاركين في في السويد اليمن يشهد اكبر ازمه انسانيه في العالم، يمكنكم تغيير ذلك ان مستقبل في ايديكم	Yemen	ye_Al-Hudaydah
Dev_1216	واضح انه التعليمات مختلفه اليوم دليل افلاس الحكومه من الحلول وما ضللها الا القوه	Jordan	jo_Zarqa
Dev_1217	ءخ دينار كويتي	Kuwait	kw_Jahra
Dev_1218	تاكد ان الله اذا شاء امرا كان و لو رفضته قلوب كل اهل الارض و لو عدمت اسبابه و لو وقف كل شيء في طريقه اذا شاء الله امرا فلا مرد له	Algeria	dz_Béchar
Dev_1219	كل الاعذار كاذبه يا صديقي من يريد سيستطيع	Kuwait	kw_Jahra
Dev_1220	وانا متي النوم بيشرفني؟	Iraq	iq_Karbala
